part_id,configuration_id,program_number,die_revision,process_step_num,location,sub_location,slurry_batch,job_number,scrap_step,scrap_code,scrap_operator,scrap_notes,scrap_time,pk_id,created_by,created_datetime,modified_by,modified_datetime
54426-355E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261437,NULL,NULL,NULL,NULL,NULL,229768,Hue.Moua@Poly6.com,2025-11-24 15:15:07,mansukh.sagparia@poly6.com,2025-12-18 10:36:54
54426-355F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261437,NULL,NULL,NULL,NULL,NULL,229779,Hue.Moua@Poly6.com,2025-11-24 15:15:07,mansukh.sagparia@poly6.com,2025-12-18 10:36:54
54427-165B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261437,NULL,NULL,NULL,NULL,NULL,229773,Hue.Moua@Poly6.com,2025-11-24 15:15:07,mansukh.sagparia@poly6.com,2025-12-18 10:36:54
54428-356A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261437,NULL,NULL,NULL,NULL,NULL,229769,Hue.Moua@Poly6.com,2025-11-24 15:15:07,mansukh.sagparia@poly6.com,2025-12-18 10:36:54
54434-028E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261439,NULL,NULL,NULL,NULL,NULL,230808,Benjamin.Leone@poly6.com,2025-11-25 07:49:27,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12
54435-030D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261439,NULL,NULL,NULL,NULL,NULL,230790,Benjamin.Leone@poly6.com,2025-11-25 07:49:27,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12
54435-030E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261439,NULL,NULL,NULL,NULL,NULL,230801,Benjamin.Leone@poly6.com,2025-11-25 07:49:27,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12
54435-030F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261439,NULL,NULL,NULL,NULL,NULL,230788,Benjamin.Leone@poly6.com,2025-11-25 07:49:27,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12
54437-031C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261439,NULL,NULL,NULL,NULL,NULL,230791,Benjamin.Leone@poly6.com,2025-11-25 07:49:27,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12
54502-599B,1134,1023,A44,12,Patch,Sand,G LOT,6261410,NULL,NULL,NULL,NULL,NULL,230177,Michael.Nieves@Poly6.com,2025-11-24 23:18:20,srei.vong@poly6.com,2025-12-19 22:07:12
54513-552A,1134,1023,A44,12,Patch,Sand,G LOT,6261410,NULL,NULL,NULL,NULL,NULL,230183,Michael.Nieves@Poly6.com,2025-11-24 23:18:20,srei.vong@poly6.com,2025-12-19 22:07:12
54550-080C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261358,NULL,NULL,NULL,NULL,NULL,230055,Michael.Nieves@Poly6.com,2025-11-24 22:48:07,mansukh.sagparia@poly6.com,2025-12-18 06:15:01
54550-080F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261358,NULL,NULL,NULL,NULL,NULL,230073,Michael.Nieves@Poly6.com,2025-11-24 22:48:07,mansukh.sagparia@poly6.com,2025-12-18 06:15:01
54552-162B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261358,NULL,NULL,NULL,NULL,NULL,230059,Michael.Nieves@Poly6.com,2025-11-24 22:48:07,mansukh.sagparia@poly6.com,2025-12-18 06:15:01
54552-162D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261358,NULL,NULL,NULL,NULL,NULL,230068,Michael.Nieves@Poly6.com,2025-11-24 22:48:07,mansukh.sagparia@poly6.com,2025-12-18 06:15:01
54552-162E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261358,NULL,NULL,NULL,NULL,NULL,230072,Michael.Nieves@Poly6.com,2025-11-24 22:48:07,mansukh.sagparia@poly6.com,2025-12-18 06:15:01
54553-012A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261358,NULL,NULL,NULL,NULL,NULL,230078,Michael.Nieves@Poly6.com,2025-11-24 22:48:07,mansukh.sagparia@poly6.com,2025-12-18 06:15:01
54555-006F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261359,NULL,NULL,NULL,NULL,NULL,229929,Tyler.Kelley@poly6.com,2025-11-24 17:10:16,mansukh.sagparia@poly6.com,2025-12-16 06:54:14
54556-008C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261359,NULL,NULL,NULL,NULL,NULL,229933,Tyler.Kelley@poly6.com,2025-11-24 17:10:16,mansukh.sagparia@poly6.com,2025-12-16 06:54:14
54556-008D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261359,NULL,NULL,NULL,NULL,NULL,229934,Tyler.Kelley@poly6.com,2025-11-24 17:10:16,mansukh.sagparia@poly6.com,2025-12-16 06:54:14
54556-008E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261359,NULL,NULL,NULL,NULL,NULL,229930,Tyler.Kelley@poly6.com,2025-11-24 17:10:16,mansukh.sagparia@poly6.com,2025-12-16 06:54:14
54556-008F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261359,NULL,NULL,NULL,NULL,NULL,229935,Tyler.Kelley@poly6.com,2025-11-24 17:10:16,mansukh.sagparia@poly6.com,2025-12-16 06:54:14
54557-009C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261359,NULL,NULL,NULL,NULL,NULL,229938,Tyler.Kelley@poly6.com,2025-11-24 17:10:16,mansukh.sagparia@poly6.com,2025-12-16 06:54:14
54557-009D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261359,NULL,NULL,NULL,NULL,NULL,229939,Tyler.Kelley@poly6.com,2025-11-24 17:10:16,mansukh.sagparia@poly6.com,2025-12-16 06:54:14
54557-009E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261359,NULL,NULL,NULL,NULL,NULL,229940,Tyler.Kelley@poly6.com,2025-11-24 17:10:16,mansukh.sagparia@poly6.com,2025-12-16 06:54:14
54558-010C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261359,NULL,NULL,NULL,NULL,NULL,229923,Tyler.Kelley@poly6.com,2025-11-24 17:10:16,mansukh.sagparia@poly6.com,2025-12-16 06:54:14
54558-010E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261359,NULL,NULL,NULL,NULL,NULL,229925,Tyler.Kelley@poly6.com,2025-11-24 17:10:16,mansukh.sagparia@poly6.com,2025-12-16 06:54:14
54563-028B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261361,NULL,NULL,NULL,NULL,NULL,230086,Michael.Nieves@Poly6.com,2025-11-24 22:48:18,mansukh.sagparia@poly6.com,2025-12-18 07:38:50
54564-078C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261361,NULL,NULL,NULL,NULL,NULL,230102,Michael.Nieves@Poly6.com,2025-11-24 22:48:18,mansukh.sagparia@poly6.com,2025-12-18 07:38:50
54564-078E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261361,NULL,NULL,NULL,NULL,NULL,230083,Michael.Nieves@Poly6.com,2025-11-24 22:48:18,mansukh.sagparia@poly6.com,2025-12-18 07:38:50
54565-030C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261361,NULL,NULL,NULL,NULL,NULL,230085,Michael.Nieves@Poly6.com,2025-11-24 22:48:18,mansukh.sagparia@poly6.com,2025-12-18 07:38:50
54575-157C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230149,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54576-165B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230131,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54577-355D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230147,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54577-355E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230130,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54577-355F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230133,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54578-356C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261364,NULL,NULL,NULL,NULL,NULL,230146,Michael.Nieves@Poly6.com,2025-11-24 23:16:53,mansukh.sagparia@poly6.com,2025-12-17 11:31:02
54605-011E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230433,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54606-027A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230431,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54606-027B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261445,NULL,NULL,NULL,NULL,NULL,230438,Michael.Nieves@Poly6.com,2025-11-25 01:41:34,mansukh.sagparia@poly6.com,2025-12-18 09:28:51
54616-008C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230581,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54617-010C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230597,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54617-010D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230580,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54617-010E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230585,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54618-009B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230588,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54618-009E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261448,NULL,NULL,NULL,NULL,NULL,230599,Michael.Nieves@Poly6.com,2025-11-25 04:48:04,Daniela.Garcia@Poly6.com,2025-12-16 10:34:40
54619-071F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230741,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54620-098D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230745,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54620-098F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230737,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54621-136A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230744,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54621-136B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230735,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54621-136E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230746,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54622-072C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230736,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54622-072D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230727,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54622-072F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261449,NULL,NULL,NULL,NULL,NULL,230729,Michael.Nieves@Poly6.com,2025-11-25 04:53:13,Daniela.Garcia@Poly6.com,2025-12-17 07:33:35
54627-080A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230675,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54627-080B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230679,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54627-080F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230691,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54628-012A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230694,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54628-012B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230682,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54629-162C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230695,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54629-162D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230686,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54629-162E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230696,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54630-081C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230688,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54630-081E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230683,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54632-136D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230311,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54635-030A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230287,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54636-031F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230284,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54855-006B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230948,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54857-009C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230936,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54858-010B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230942,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54860-014E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230973,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54862-027E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230965,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54875-028A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231410,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54876-078D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231413,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54876-078E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231425,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54877-167C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231411,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54878-354A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231424,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54878-354D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231430,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54878-354E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231418,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54891-011C,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231128,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54891-011F,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231125,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54892-014C,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231115,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54892-014E,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231119,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54894-027A,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231129,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54894-027B,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231116,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54923-006C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231510,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54923-006D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231514,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54923-006F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231506,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54924-008A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231523,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54924-008B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231520,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54925-009B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231517,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54925-009F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231505,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54926-010B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231524,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54926-010F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231518,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54931-010A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231955,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54931-010B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231956,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54933-009C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231974,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54933-009D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231975,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54933-009F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231977,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54934-008A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231957,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54934-008B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231958,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
55027-646B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6261430,NULL,NULL,NULL,NULL,NULL,231640,jimmy.chan@poly6.com,2025-11-26 16:26:47,mansukh.sagparia@poly6.com,2025-12-19 08:49:24
55028-647A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6261430,NULL,NULL,NULL,NULL,NULL,231651,jimmy.chan@poly6.com,2025-11-26 16:26:47,mansukh.sagparia@poly6.com,2025-12-19 08:49:24
55028-647B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6261430,NULL,NULL,NULL,NULL,NULL,231644,jimmy.chan@poly6.com,2025-11-26 16:26:47,mansukh.sagparia@poly6.com,2025-12-19 08:49:24
55123-028C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231842,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55124-078F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231855,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55125-157C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231858,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55126-165B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231841,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55172-076A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6262938,NULL,NULL,NULL,NULL,NULL,232104,hao.mach@poly6.com,2025-11-29 09:41:59,mansukh.sagparia@poly6.com,2025-12-12 10:41:36
55172-076F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6262938,NULL,NULL,NULL,NULL,NULL,232107,hao.mach@poly6.com,2025-11-29 09:41:59,mansukh.sagparia@poly6.com,2025-12-12 10:41:36
55173-079F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6262938,NULL,NULL,NULL,NULL,NULL,232113,hao.mach@poly6.com,2025-11-29 09:41:59,mansukh.sagparia@poly6.com,2025-12-12 10:41:36
55195-600B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6261435,NULL,NULL,NULL,NULL,NULL,232452,jimmy.chan@poly6.com,2025-12-01 19:12:15,mansukh.sagparia@poly6.com,2025-12-19 09:36:49
55227-599B,1134,1023,A44,12,Patch,Sand,G LOT,6265174,NULL,NULL,NULL,NULL,NULL,232560,jimmy.chan@poly6.com,2025-12-01 20:30:55,sonal.varsani@poly6.com,2025-12-19 16:06:31
55265-650A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6265152,NULL,NULL,NULL,NULL,NULL,232581,jimmy.chan@poly6.com,2025-12-01 20:37:20,mansukh.sagparia@poly6.com,2025-12-18 12:09:49
55267-648A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6265152,NULL,NULL,NULL,NULL,NULL,232590,jimmy.chan@poly6.com,2025-12-01 20:37:20,mansukh.sagparia@poly6.com,2025-12-18 12:09:49
55273-645A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6265153,NULL,NULL,NULL,NULL,NULL,232789,marcial.merino@poly6.com,2025-12-02 04:47:44,mansukh.sagparia@poly6.com,2025-12-18 11:28:58
