part_id,configuration_id,process_step_num,job_number,sub_process,run_number,patch_cycle,location,sub_location,start_operator,start_datetime,end_operator,end_datetime,scrapped,pk_id,created_by,created_datetime,modified_by,modified_datetime
55371-162D,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 19:45:36,Landy Valcourt,2025-12-17 19:54:28,NULL,355235,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55371-162E,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 19:25:57,Landy Valcourt,2025-12-17 19:45:33,NULL,355224,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55371-162F,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 21:02:18,Landy Valcourt,2025-12-17 21:22:07,NULL,355223,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55372-081A,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355226,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55372-081B,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355236,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55372-081C,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355237,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55372-081D,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 20:19:26,Landy Valcourt,2025-12-17 20:44:59,NULL,355238,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55372-081E,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355240,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55372-081F,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355241,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55373-080A,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355232,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55373-080B,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355239,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55373-080C,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355231,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55373-080D,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 16:00:01,Landy Valcourt,2025-12-17 16:10:55,NULL,355230,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55373-080E,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,355225,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55373-080F,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 15:46:39,Landy Valcourt,2025-12-17 15:59:58,NULL,355229,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55374-012A,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 21:35:56,Landy Valcourt,2025-12-17 21:37:00,NULL,355228,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55374-012B,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 21:22:12,Landy Valcourt,2025-12-17 21:35:51,NULL,355227,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55374-012C,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 20:45:04,Landy Valcourt,2025-12-17 21:02:12,NULL,355233,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55374-012D,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 17:20:41,Landy Valcourt,2025-12-17 17:42:51,NULL,355234,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55374-012E,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,NULL,NULL,Landy Valcourt,2025-12-17 17:20:35,NULL,355242,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55374-012F,1155,14,6265277,Patch & Finish,1,1,NULL,NULL,Landy Valcourt,2025-12-17 16:10:59,Landy Valcourt,2025-12-17 16:44:02,NULL,355243,mansukh.sagparia@poly6.com,2025-12-17 10:22:07,NULL,NULL
55407-010A,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357471,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55407-010B,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357472,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55407-010C,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357473,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55407-010D,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357474,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55407-010E,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357475,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55407-010F,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357479,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55408-009A,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357477,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55408-009B,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357478,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55408-009C,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357476,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55408-009D,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357480,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55408-009E,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357485,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55408-009F,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357481,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55409-008A,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357483,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55409-008B,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357482,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55409-008C,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357484,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55409-008D,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357490,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55409-008E,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357486,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55410-006A,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357491,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55410-006B,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357489,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55410-006C,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357488,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55410-006E,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357487,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55410-006F,1155,14,6265281,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357492,mansukh.sagparia@poly6.com,2025-12-18 15:05:05,NULL,NULL
55445-553A,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357899,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55445-553B,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357900,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55446-586A,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357902,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55446-586B,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357901,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55447-587B,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357903,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55448-588A,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357911,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55448-588B,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357907,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55449-596A,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357906,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55449-596B,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357905,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55450-597B,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357910,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55451-598A,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357914,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55451-598B,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357904,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55452-599A,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357909,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55452-599B,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357908,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55453-600A,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357912,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55453-600B,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357916,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55454-605A,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357915,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55454-605B,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357913,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55455-606A,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357917,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55455-606B,1134,12,6265156,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357918,mansukh.sagparia@poly6.com,2025-12-19 06:28:41,NULL,NULL
55492-552A,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357939,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55493-553B,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357942,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55494-586B,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357940,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55495-588A,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357941,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55495-588B,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357945,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55496-587A,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357943,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55497-596A,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357944,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55497-596B,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357948,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55498-597B,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357954,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55499-598A,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357949,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55499-598B,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357950,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55500-599A,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357951,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55501-600B,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357952,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55502-605A,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357953,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55502-605B,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357947,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55503-606B,1134,12,6265160,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357946,mansukh.sagparia@poly6.com,2025-12-19 06:51:08,NULL,NULL
55504-624B,1134,12,6265161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358025,mansukh.sagparia@poly6.com,2025-12-19 07:06:26,NULL,NULL
55505-642A,1134,12,6265161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358026,mansukh.sagparia@poly6.com,2025-12-19 07:06:26,NULL,NULL
55506-644A,1134,12,6265161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358027,mansukh.sagparia@poly6.com,2025-12-19 07:06:26,NULL,NULL
55506-644B,1134,12,6265161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358028,mansukh.sagparia@poly6.com,2025-12-19 07:06:26,NULL,NULL
55507-645A,1134,12,6265161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358029,mansukh.sagparia@poly6.com,2025-12-19 07:06:26,NULL,NULL
55509-647A,1134,12,6265161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358030,mansukh.sagparia@poly6.com,2025-12-19 07:06:26,NULL,NULL
55509-647B,1134,12,6265161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358033,mansukh.sagparia@poly6.com,2025-12-19 07:06:26,NULL,NULL
55510-648A,1134,12,6265161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358032,mansukh.sagparia@poly6.com,2025-12-19 07:06:26,NULL,NULL
55510-648B,1134,12,6265161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358031,mansukh.sagparia@poly6.com,2025-12-19 07:06:26,NULL,NULL
55511-649B,1134,12,6265161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358035,mansukh.sagparia@poly6.com,2025-12-19 07:06:26,NULL,NULL
55512-650A,1134,12,6265161,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358034,mansukh.sagparia@poly6.com,2025-12-19 07:06:26,NULL,NULL
55516-624B,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358305,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55517-642A,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358306,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55517-642B,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358307,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55518-644A,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358309,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55518-644B,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358308,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55520-646B,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358311,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55521-647A,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358310,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55521-647B,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358314,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55522-648A,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358312,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55523-649A,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358313,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55523-649B,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358316,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55524-650A,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358315,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55524-650B,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358318,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55526-652B,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358317,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55527-653A,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358319,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55527-653B,1134,12,6265162,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358320,mansukh.sagparia@poly6.com,2025-12-19 09:31:37,NULL,NULL
55596-075A,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354873,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55596-075B,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354874,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55596-075C,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354875,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55596-075D,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354877,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55596-075E,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354876,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55596-075F,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354879,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55597-076A,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354880,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55597-076B,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354882,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55597-076C,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354878,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55597-076D,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354881,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55597-076E,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354883,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55597-076F,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354887,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55598-077A,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354884,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55598-077B,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354886,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55598-077C,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354888,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55598-077D,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354892,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55598-077E,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354885,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55598-077F,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354891,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55599-079A,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354890,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55599-079B,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354889,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55599-079C,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354894,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55599-079D,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354893,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55599-079E,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354895,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55599-079F,1154,16,6265252,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354896,mansukh.sagparia@poly6.com,2025-12-17 08:30:08,NULL,NULL
55720-552A,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357288,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
55720-552B,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357287,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
55721-553A,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357289,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
55722-586A,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357295,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
55722-586B,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357290,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
55723-587A,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357294,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
55723-587B,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357293,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
55724-588B,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357292,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
55725-596A,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357291,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
55726-597A,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357298,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
55728-599A,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357299,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
55729-600A,1134,12,6265166,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357300,mansukh.sagparia@poly6.com,2025-12-18 13:45:44,NULL,NULL
